 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
88,1135,9,6,3150,3150,1575,0,350,694.5097191545,1575,0,525,813.3265027036,5550660.79295154,13215.859030837,81.0714285714,226.6109727419,864,1,1135,141.875,324.6256910439,942,3,1049,209.8,373.4216115867,864,1,0,0,0,0,304,208,7929.5154185022,5286.3436123348,0,1575,393.75,704.3614129124,496125,0,0,0,1,0,0,0,0,0,420,350,525,304,0,0,0,0,0,0,9,3150,6,3150,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
389,425,10,4,165,326,79,0,16.5,33.0126238481,163,0,81.5,94.1080938779,1155294.11764706,32941.1764705882,32.6923076923,25.1375702067,78,1,425,47.2222222222,44.971595974,140,1,262,87.3333333333,109.4364351271,211,3,0,0,0,0,336,144,23529.4117647059,9411.7647058824,0,163,32.7333333333,59.5200646441,3542.6380952381,0,0,0,1,0,0,0,0,0,35.0714285714,16.5,81.5,336,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0,0,0,0,0,0,0,0,BENIGN
389,1,2,0,7,0,7,0,3.5,4.9497474683,0,0,0,0,7000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,7,4.6666666667,4.0414518843,16.3333333333,0,1,0,0,1,0,0,0,0,7,3.5,0,64,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
88,1122,10,6,3150,3152,1575,0,315,632.5616351173,1576,0,525.3333333333,813.8429004831,5616755.79322638,14260.2495543672,74.8,212.5283846589,839,1,1122,124.6666666667,281.8731984421,872,1,996,199.2,363.0305772246,839,2,0,0,0,0,336,208,8912.6559714795,5347.5935828877,0,1576,370.7058823529,671.9757031234,451551.345588235,0,0,0,1,0,0,0,0,0,393.875,315,525.3333333333,336,0,0,0,0,0,0,10,3150,6,3152,29200,2081,3,32,0,0,0,0,0,0,0,0,BENIGN
389,625,11,4,172,326,79,0,15.6363636364,31.4492375973,163,0,81.5,94.1080938779,796800,24000,44.6428571429,36.1973376472,128,1,625,62.5,44.8955578104,128,1,369,123,207.8460969083,363,3,0,0,0,0,368,144,17600,6400,0,163,31.125,57.8606083618,3347.85,0,0,0,1,0,0,0,0,0,33.2,15.6363636364,81.5,368,0,0,0,0,0,0,11,172,4,326,29200,2081,4,32,0,0,0,0,0,0,0,0,BENIGN
88,1155,9,6,3226,3232,1613,0,358.4444444444,711.2661441245,1616,0,538.6666666667,834.4988116628,5591341.99134199,12987.012987013,82.5,196.3093124481,761,1,1155,144.375,302.6072124058,891,1,1039,207.8,311.5520823233,761,47,0,0,0,0,304,208,7792.2077922078,5194.8051948052,0,1616,403.625,722.0267654319,521322.65,0,0,0,1,0,0,0,0,0,430.5333333333,358.4444444444,538.6666666667,304,0,0,0,0,0,0,9,3226,6,3232,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
389,457,11,4,172,326,79,0,15.6363636364,31.4492375973,163,0,81.5,94.1080938779,1089715.53610503,32822.7571115974,32.6428571429,25.2757321825,82,1,457,45.7,34.4965376685,92,1,296,98.6666666667,128.7102689506,245,3,0,0,0,0,368,144,24070.0218818381,8752.7352297593,0,163,31.125,57.8606083618,3347.85,0,0,0,1,0,0,0,0,0,33.2,15.6363636364,81.5,368,0,0,0,0,0,0,11,172,4,326,29200,2081,4,32,0,0,0,0,0,0,0,0,BENIGN
88,1175,9,6,3226,3232,1613,0,358.4444444444,711.2661441245,1616,0,538.6666666667,834.4988116628,5496170.21276596,12765.9574468085,83.9285714286,210.5901832345,811,-1,1175,146.875,309.2301211996,910,1,1042,208.4,344.2249264652,811,3,0,0,0,0,304,208,7659.5744680851,5106.3829787234,0,1616,403.625,722.0267654319,521322.65,0,0,0,1,0,0,0,0,0,430.5333333333,358.4444444444,538.6666666667,304,0,0,0,0,0,0,9,3226,6,3232,29200,260,2,32,0,0,0,0,0,0,0,0,BENIGN
88,54462,11,6,2868,2790,1430,0,260.7272727273,578.1060613606,1395,0,465,720.3749023946,103888.950093643,312.1442473651,3403.875,13290.2559136384,53238,1,54462,5446.2,16833.5966500857,53349,1,54394,10878.8,23736.9511774364,53336,1,0,0,0,0,368,208,201.9756894716,110.1685578936,0,1430,314.3333333333,604.0736223148,364904.941176471,0,0,0,1,0,0,0,0,0,332.8235294118,260.7272727273,465,368,0,0,0,0,0,0,11,2868,6,2790,29200,2075,4,32,0,0,0,0,0,0,0,0,BENIGN
88,61588,11,6,2866,2676,1429,0,260.5454545455,577.7015429504,1338,0,446,690.9402289634,89985.0620250698,276.0277976229,3849.25,15210.0079443328,60886,0,61588,6158.8,19254.3124854898,60956,0,61569,12313.8,27208.499181322,60985,1,0,0,0,0,368,208,178.6062219913,97.4215756316,0,1429,307.8888888889,592.0195633581,350487.163398693,0,0,0,1,0,0,0,0,0,326,260.5454545455,446,368,0,0,0,0,0,0,11,2866,6,2676,29200,2075,4,32,0,0,0,0,0,0,0,0,BENIGN
389,285298,22,12,5970,1138,2804,0,271.3636363636,696.7888622924,212,0,94.8333333333,79.7915845794,24914.3001352971,119.1736359876,8645.3939393939,42597.3527602797,242731,1,285298,13585.619047619,53230.6939889724,242731,1,284295,25845,85287.1702825226,282995,3,0,0,0,0,720,400,77.1123526979,42.0612832898,0,2804,203.0857142857,557.0476466805,310302.080672269,0,0,0,1,0,0,0,0,0,209.0588235294,271.3636363636,94.8333333333,720,0,0,0,0,0,0,22,5970,12,1138,29200,2081,11,32,0,0,0,0,0,0,0,0,BENIGN
49666,66026109,39,34,12254,6204,1793,0,314.2051282051,495.9273705041,348,0,182.4705882353,120.9262824013,279.5560768241,1.1056232316,917029.291666667,6148586.25620546,51448528,1,66026109,1737529.18421053,8430941.98006212,51448528,3,14360860,435177.575757576,1743332.60992949,7778632,3,0,0,0,0,804,704,0.5906754251,0.5149478065,0,1793,249.4324324324,373.9227112683,139818.194002221,0,0,0,1,0,0,0,0,0,252.8493150685,314.2051282051,182.4705882353,804,0,0,0,0,0,0,39,12254,34,6204,8192,2053,37,20,219753.5,8215.8736906065,225563,213944,6960254.5,857916.394157671,7566893,6353616,BENIGN
49666,71,1,1,6,6,6,6,6,0,6,6,6,0,169014.084507042,28169.014084507,71,0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14084.5070422535,14084.5070422535,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,251,2053,0,20,0,0,0,0,0,0,0,0,BENIGN
3268,59002797,17,11,3298,6654,1293,0,194,422.1230567027,3069,0,604.9090909091,1009.0265065444,168.6699700016,0.4745537741,2185288.77777778,11343836.8939817,58946457,1,59002797,3687674.8125,14735679.0387132,58946457,1,15124,1512.4,4428.9216946993,14112,3,0,0,0,0,560,368,0.2881219343,0.1864318398,0,3069,343.1724137931,714.1922544768,510070.57635468,0,0,0,1,0,0,0,0,0,355.4285714286,194,604.9090909091,560,0,0,0,0,0,0,17,3298,11,6654,29200,2076,8,32,0,0,0,0,0,0,0,0,BENIGN
88,1151,9,6,3110,3108,1555,0,345.5555555556,685.6905481176,1554,0,518,802.4821493342,5402258.90529974,13032.1459600348,82.2142857143,212.7505504183,818,1,1151,143.875,344.0753395489,991,1,1087,217.4,337.4548858737,818,47,0,0,0,0,304,208,7819.2875760209,5212.8583840139,0,1555,388.625,695.193582153,483294.116666667,0,0,0,1,0,0,0,0,0,414.5333333333,345.5555555556,518,304,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
389,371,10,4,165,326,79,0,16.5,33.0126238481,163,0,81.5,94.1080938779,1323450.13477089,37735.8490566038,28.5384615385,21.0539599783,49,1,371,41.2222222222,34.726710821,100,1,219,73,84.3267454607,167,4,0,0,0,0,336,144,26954.1778975741,10781.6711590296,0,163,32.7333333333,59.5200646441,3542.6380952381,0,0,0,1,0,0,0,0,0,35.0714285714,16.5,81.5,336,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0,0,0,0,0,0,0,0,BENIGN
389,1,2,0,7,0,7,0,3.5,4.9497474683,0,0,0,0,7000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,7,4.6666666667,4.0414518843,16.3333333333,0,1,0,0,1,0,0,0,0,7,3.5,0,64,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
88,1145,9,6,3108,3108,1554,0,345.3333333333,685.2495895657,1554,0,518,802.4821493342,5428820.96069869,13100.4366812227,81.7857142857,207.0630444952,798,1,1145,143.125,301.4163885487,887,1,1059,211.8,329.1081888984,798,47,0,0,0,0,304,208,7860.2620087336,5240.1746724891,0,1554,388.5,694.9699274069,482983.2,0,0,0,1,0,0,0,0,0,414.4,345.3333333333,518,304,0,0,0,0,0,0,9,3108,6,3108,29200,260,2,32,0,0,0,0,0,0,0,0,BENIGN
389,101567,21,12,5803,1138,2740,0,276.3333333333,695.9338570104,212,0,94.8333333333,79.7915845794,68339.125897191,324.9086809692,3173.96875,12306.1389099083,55595,1,101567,5078.35,15414.117036955,55595,1,100772,9161.0909090909,30011.4748736364,99648,4,0,0,0,0,688,400,206.7600697077,118.1486112615,0,2740,204.1470588235,551.8841079678,304576.068627451,0,0,0,1,0,0,0,0,0,210.3333333333,276.3333333333,94.8333333333,688,0,0,0,0,0,0,21,5803,12,1138,29200,2081,10,32,0,0,0,0,0,0,0,0,BENIGN
389,1,2,0,39,0,39,0,19.5,27.5771644663,0,0,0,0,39000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,39,26,22.5166604984,507,0,1,0,0,1,0,0,0,0,39,19.5,0,64,0,0,0,0,0,0,2,39,0,0,245,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
0,119719148,231,0,0,0,0,0,0,0,0,0,0,0,0,1.9295159033,520518.034782609,2274525.81043689,20694308,0,119719148,520518.034782609,2274525.81043689,20694308,0,0,0,0,0,0,0,0,0,0,0,0,1.9295159033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,-1,-1,0,0,8721243.6,8761761.25805679,22509459,17,12685486,5296658.09642238,20694308,6499982,BENIGN
49478,8,7,0,192,0,31,6,27.4285714286,9.4491118252,0,0,0,0,24000000,875000,1.3333333333,1.3662601021,4,0,8,1.3333333333,1.3662601021,4,0,0,0,0,0,0,1,0,0,0,140,0,875000,0,6,31,27.875,8.8388347648,78.125,0,1,0,0,1,0,0,0,0,31.8571428571,27.4285714286,0,140,0,0,0,0,0,0,7,192,0,0,1013,-1,6,20,0,0,0,0,0,0,0,0,BENIGN
49478,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49478,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49478,0,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49478,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49478,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49478,0,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49478,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49478,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49480,12,13,0,378,0,31,6,29.0769230769,6.9337524528,0,0,0,0,31500000,1083333.33333333,1,0.7385489459,3,0,12,1,0.7385489459,3,0,0,0,0,0,0,1,0,0,0,260,0,1083333.33333333,0,6,31,29.2142857143,6.6815310478,44.6428571429,0,1,0,0,1,0,0,0,0,31.4615384615,29.0769230769,0,260,0,0,0,0,0,0,13,378,0,0,1013,-1,12,20,0,0,0,0,0,0,0,0,BENIGN
49480,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49480,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49480,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49480,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49480,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.666666667,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.666666667,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49488,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
